TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
MYRFL	0.002	-6.046	1.0	1.0	1544	0.08	-2.448	1.0	1.0	1190	0.039	-3.211	1.0	1.0	1288
NR2E3	0.002	-6.056	1.0	1.0	1545	0.02	-3.909	1.0	1.0	1418	0.001	-6.982	1.0	1.0	1578
MYCL	0.002	-6.07	1.0	1.0	1546	0.013	-4.341	1.0	1.0	1451	0.765	1.18	1.0	1.0	593
ZNF705B	0.002	-6.105	1.0	1.0	1547	0.005	-5.283	1.0	1.0	1529	0.002	-6.114	1.0	1.0	1547
SIX6	0.002	-6.127	1.0	1.0	1548	0.004	-5.453	1.0	1.0	1539	0.063	-2.696	1.0	1.0	1209
FOXD4L1	0.002	-6.146	1.0	1.0	1549	0.007	-4.924	1.0	1.0	1507	0.005	-5.317	1.0	1.0	1487
NKX2-8	0.002	-6.169	1.0	1.0	1550	0.1	-2.192	1.0	1.0	1141	0.174	-1.555	1.0	1.0	1025
PRDM12	0.002	-6.191	1.0	1.0	1551	0.007	-5.014	1.0	1.0	1512	0.003	-5.977	1.0	1.0	1526
TBX22	0.002	-6.254	1.0	1.0	1552	0.003	-5.97	1.0	1.0	1552	0.005	-5.339	1.0	1.0	1490
ZGPAT	0.002	-6.268	1.0	1.0	1553	0.011	-4.522	1.0	1.0	1467	0.001	-7.088	1.0	1.0	1583
ZNF781	0.002	-6.29	1.0	1.0	1554	0.005	-5.275	1.0	1.0	1527	0.004	-5.491	1.0	1.0	1503
ZNF804A	0.002	-6.3	1.0	1.0	1555	0.131	-1.89	1.0	1.0	1074	0.008	-4.878	1.0	1.0	1469
ZNF396	0.002	-6.33	1.0	1.0	1556	0.005	-5.234	1.0	1.0	1523	0.008	-4.8	1.0	1.0	1462
SOX30	0.002	-6.352	1.0	1.0	1557	0.013	-4.33	1.0	1.0	1449	0.119	-2.0	1.0	1.0	1101
TERB1	0.002	-6.354	1.0	1.0	1558	0.008	-4.868	1.0	1.0	1486	0.009	-4.741	1.0	1.0	1460
ZNF835	0.002	-6.366	1.0	1.0	1559	0.015	-4.174	1.0	1.0	1441	0.0	-8.005	1.0	1.0	1598
ZFP41	0.002	-6.395	1.0	1.0	1560	0.001	-6.646	1.0	1.0	1576	0.0	-8.915	1.0	1.0	1613
ZNF747	0.002	-6.401	1.0	1.0	1561	0.012	-4.426	1.0	1.0	1456	0.003	-5.673	1.0	1.0	1514
ZNF763	0.002	-6.445	1.0	1.0	1562	0.022	-3.801	1.0	1.0	1406	0.006	-5.194	1.0	1.0	1485
PBX4	0.002	-6.457	1.0	1.0	1563	0.009	-4.7	1.0	1.0	1475	0.288	-0.903	1.0	1.0	896
TAL2	0.002	-6.469	1.0	1.0	1564	0.598	0.396	1.0	1.0	700	0.005	-5.36	1.0	1.0	1493
YBX2	0.002	-6.478	1.0	1.0	1565	0.345	-0.64	1.0	1.0	855	0.003	-5.825	1.0	1.0	1518
FAM170A	0.002	-6.481	1.0	1.0	1566	0.021	-3.864	1.0	1.0	1416	0.039	-3.215	1.0	1.0	1290
MIXL1	0.002	-6.497	1.0	1.0	1567	0.71	0.895	1.0	1.0	636	0.012	-4.434	1.0	1.0	1437
ZNF391	0.001	-6.71	1.0	1.0	1568	0.008	-4.8	1.0	1.0	1482	0.01	-4.55	1.0	1.0	1443
ZNF729	0.001	-6.758	1.0	1.0	1569	0.002	-6.047	1.0	1.0	1554	0.011	-4.498	1.0	1.0	1440
ZNF157	0.001	-6.847	1.0	1.0	1570	0.191	-1.444	1.0	1.0	990	0.016	-4.102	1.0	1.0	1414
CPXCR1	0.001	-6.91	1.0	1.0	1571	0.004	-5.436	1.0	1.0	1535	0.001	-6.695	1.0	1.0	1565
ZNF648	0.001	-6.948	1.0	1.0	1572	0.0	-16.549	1.0	1.0	1637	0.0	-9.146	1.0	1.0	1617
RFX6	0.001	-6.99	1.0	1.0	1573	0.0	-9.283	1.0	1.0	1616	0.004	-5.404	1.0	1.0	1494
NKX1-1	0.001	-7.008	1.0	1.0	1574	0.008	-4.864	1.0	1.0	1485	0.002	-6.319	1.0	1.0	1554
DMRTB1	0.001	-7.01	1.0	1.0	1575	0.001	-6.525	1.0	1.0	1570	0.005	-5.329	1.0	1.0	1488
ZNF695	0.001	-7.055	1.0	1.0	1576	0.03	-3.481	1.0	1.0	1366	0.002	-6.437	1.0	1.0	1560
LHX8	0.001	-7.098	1.0	1.0	1577	0.001	-6.968	1.0	1.0	1583	0.007	-4.937	1.0	1.0	1471
SOHLH1	0.001	-7.14	1.0	1.0	1578	0.0	-7.801	1.0	1.0	1600	0.001	-7.536	1.0	1.0	1590
ZNF37A	0.001	-7.163	1.0	1.0	1579	0.0	-9.461	1.0	1.0	1621	0.003	-5.659	1.0	1.0	1513
ANHX	0.001	-7.184	1.0	1.0	1580	0.006	-5.194	1.0	1.0	1520	0.001	-7.021	1.0	1.0	1580
MESP1	0.001	-7.309	1.0	1.0	1581	0.253	-1.08	1.0	1.0	928	0.278	-0.957	1.0	1.0	907
ZNF683	0.001	-7.366	1.0	1.0	1582	0.001	-7.288	1.0	1.0	1592	0.066	-2.646	1.0	1.0	1198
ZNF724	0.001	-7.377	1.0	1.0	1583	0.0	-7.835	1.0	1.0	1601	0.0	-7.934	1.0	1.0	1596
SOHLH2	0.001	-7.377	1.0	1.0	1584	0.011	-4.478	1.0	1.0	1463	0.002	-6.481	1.0	1.0	1561
ZNF534	0.001	-7.435	1.0	1.0	1585	0.001	-7.175	1.0	1.0	1589	0.001	-6.679	1.0	1.0	1564
ZIM3	0.001	-7.465	1.0	1.0	1586	0.001	-7.556	1.0	1.0	1595	0.0	-7.638	1.0	1.0	1591
ZNF229	0.001	-7.477	1.0	1.0	1587	0.002	-6.106	1.0	1.0	1555	0.001	-6.86	1.0	1.0	1570
ZNF541	0.001	-7.531	1.0	1.0	1588	0.0	-9.324	1.0	1.0	1617	0.012	-4.427	1.0	1.0	1435
SKOR1	0.001	-7.549	1.0	1.0	1589	0.417	-0.335	1.0	1.0	798	0.142	-1.797	1.0	1.0	1069
NOBOX	0.001	-7.572	1.0	1.0	1590	0.001	-6.585	1.0	1.0	1573	0.317	-0.769	1.0	1.0	869
ZNF503	0.001	-7.595	1.0	1.0	1591	0.012	-4.442	1.0	1.0	1457	0.002	-6.311	1.0	1.0	1553
ZNF732	0.0	-7.607	1.0	1.0	1592	0.001	-6.864	1.0	1.0	1581	0.0	-9.999	1.0	1.0	1624
ZNF679	0.0	-7.679	1.0	1.0	1593	0.001	-7.139	1.0	1.0	1584	0.001	-6.802	1.0	1.0	1569
ZSCAN5B	0.0	-7.701	1.0	1.0	1594	0.001	-6.961	1.0	1.0	1582	0.0	-9.142	1.0	1.0	1616
ZNF705G	0.0	-7.725	1.0	1.0	1595	0.001	-7.581	1.0	1.0	1596	0.024	-3.687	1.0	1.0	1363
NHLH1	0.0	-7.729	1.0	1.0	1596	0.108	-2.114	1.0	1.0	1125	0.004	-5.492	1.0	1.0	1504
ZNF735	0.0	-7.745	1.0	1.0	1597	0.0	-8.739	1.0	1.0	1609	0.001	-6.973	1.0	1.0	1577
TGIF2LY	0.0	-7.758	1.0	1.0	1598	0.011	-4.507	1.0	1.0	1464	0.002	-6.185	1.0	1.0	1549
FOXB2	0.0	-8.14	1.0	1.0	1599	0.004	-5.647	1.0	1.0	1543	0.081	-2.425	1.0	1.0	1162
ZFP91	0.0	-8.2	1.0	1.0	1600	0.0	-8.144	1.0	1.0	1604	0.0	-9.003	1.0	1.0	1615
ZFP92	0.0	-8.204	1.0	1.0	1601	0.001	-7.14	1.0	1.0	1585	0.001	-6.559	1.0	1.0	1563
DZIP1	0.0	-8.321	1.0	1.0	1602	0.186	-1.475	1.0	1.0	996	0.628	0.524	1.0	1.0	682
ZNF284	0.0	-8.353	1.0	1.0	1603	0.0	-8.052	1.0	1.0	1602	0.0	-8.803	1.0	1.0	1609
ZNF607	0.0	-8.562	1.0	1.0	1604	0.0	-7.671	1.0	1.0	1598	0.0	-10.507	1.0	1.0	1627
AIRE	0.0	-8.583	1.0	1.0	1605	0.002	-6.351	1.0	1.0	1565	0.0	-7.855	1.0	1.0	1594
ZNF705E	0.0	-8.707	1.0	1.0	1606	0.0	-8.892	1.0	1.0	1611	0.0	-11.659	1.0	1.0	1635
ZNF280B	0.0	-8.833	1.0	1.0	1607	0.004	-5.451	1.0	1.0	1538	0.0	-8.003	1.0	1.0	1597
ASCL5	0.0	-8.874	1.0	1.0	1608	0.0	-14.02	1.0	1.0	1636	0.0	-9.226	1.0	1.0	1618
ZNF365	0.0	-9.102	1.0	1.0	1609	0.017	-4.042	1.0	1.0	1425	0.001	-6.751	1.0	1.0	1567
DMRTA1	0.0	-9.119	1.0	1.0	1610	0.111	-2.081	1.0	1.0	1119	0.052	-2.909	1.0	1.0	1242
ZNF551	0.0	-9.119	1.0	1.0	1611	0.001	-6.508	1.0	1.0	1569	0.001	-7.507	1.0	1.0	1589
NANOGP8	0.0	-9.461	1.0	1.0	1612	0.005	-5.279	1.0	1.0	1528	0.0	-10.925	1.0	1.0	1630
ZNF727	0.0	-9.475	1.0	1.0	1613	0.0	-9.791	1.0	1.0	1627	0.0	-9.28	1.0	1.0	1619
ZNF716	0.0	-9.537	1.0	1.0	1614	0.0	-10.179	1.0	1.0	1630	0.001	-6.894	1.0	1.0	1573
ARID3C	0.0	-9.59	1.0	1.0	1615	0.007	-4.943	1.0	1.0	1509	0.001	-7.036	1.0	1.0	1581
KLF17	0.0	-9.6	1.0	1.0	1616	0.0	-9.017	1.0	1.0	1613	0.0	-11.056	1.0	1.0	1632
ZNF410	0.0	-9.603	1.0	1.0	1617	0.0	-10.469	1.0	1.0	1631	0.0	-8.81	1.0	1.0	1610
AC138696.1	0.0	-9.835	1.0	1.0	1618	0.0	-9.499	1.0	1.0	1624	0.0	-14.191	1.0	1.0	1638
PRDM13	0.0	-9.835	1.0	1.0	1619	0.0	-9.499	1.0	1.0	1625	0.0	-14.191	1.0	1.0	1639
ETV3L	0.0	-9.89	1.0	1.0	1620	0.0	-9.343	1.0	1.0	1618	0.0	-9.816	1.0	1.0	1622
ZNF773	0.0	-9.953	1.0	1.0	1621	0.001	-6.815	1.0	1.0	1580	0.0	-8.19	1.0	1.0	1602
ZNF772	0.0	-9.973	1.0	1.0	1622	0.002	-6.299	1.0	1.0	1562	0.0	-8.567	1.0	1.0	1605
ZNF605	0.0	-10.546	1.0	1.0	1623	0.0	-10.051	1.0	1.0	1629	0.0	-8.882	1.0	1.0	1611
ZNF80	0.0	-10.564	1.0	1.0	1624	0.0	-16.583	1.0	1.0	1638	0.001	-7.237	1.0	1.0	1586
ZFP57	0.0	-10.632	1.0	1.0	1625	0.023	-3.738	1.0	1.0	1400	0.0	-8.799	1.0	1.0	1608
ZSCAN26	0.0	-10.844	1.0	1.0	1626	0.003	-5.971	1.0	1.0	1553	0.0	-8.898	1.0	1.0	1612
FOXD4L5	0.0	-11.015	1.0	1.0	1627	0.002	-6.331	1.0	1.0	1564	0.0	-9.393	1.0	1.0	1620
ZNF479	0.0	-11.513	1.0	1.0	1628	0.0	-9.495	1.0	1.0	1623	0.0	-9.526	1.0	1.0	1621
RAX2	0.0	-11.515	1.0	1.0	1629	0.0	-7.651	1.0	1.0	1597	0.0	-10.178	1.0	1.0	1625
ZNF280A	0.0	-12.299	1.0	1.0	1630	0.002	-6.123	1.0	1.0	1556	0.0	-11.54	1.0	1.0	1633
ZBED9	0.0	-12.51	1.0	1.0	1631	0.016	-4.144	1.0	1.0	1439	0.0	-8.397	1.0	1.0	1603
ZNF488	0.0	-12.617	1.0	1.0	1632	0.0	-17.801	1.0	1.0	1639	0.001	-6.51	1.0	1.0	1562
CCDC169-SOHLH2	0.0	-12.908	1.0	1.0	1633	0.0	-9.504	1.0	1.0	1626	0.0	-12.394	1.0	1.0	1636
ZNF705D	0.0	-13.133	1.0	1.0	1634	0.0	-8.388	1.0	1.0	1606	0.0	-10.938	1.0	1.0	1631
NOTO	0.0	-13.808	1.0	1.0	1635	0.0	-11.049	1.0	1.0	1632	0.0	-8.574	1.0	1.0	1606
DUX4	0.0	-13.88	1.0	1.0	1636	0.0	-9.471	1.0	1.0	1622	0.0	-12.662	1.0	1.0	1637
DUXA	0.0	-14.477	1.0	1.0	1637	0.006	-5.176	1.0	1.0	1518	0.0	-10.646	1.0	1.0	1628
ARGFX	0.0	-16.234	1.0	1.0	1638	0.002	-6.268	1.0	1.0	1561	0.0	-8.188	1.0	1.0	1601
NANOGNB	0.0	-16.734	1.0	1.0	1639	0.0	-9.065	1.0	1.0	1614	0.0	-11.574	1.0	1.0	1634
