Genename	EC	Cardiomyocyte	Neuro
AC008406.3	0	0	0
C5orf66-AS1	0	0	0
AC008406.2	0	0	0
AC008406.1	0	0	0
C5orf66-AS2	0	0	0
DCANP1	0	0	0
AC022092.1	0	0	0
NEUROG1	0	0	0
SLC25A48-AS1	0	0	0
AC114296.1	0	0	0
IL9	0	0	0
AC002428.2	0	0	0
AC002428.1	0	0	0
SMIM32	0	0	0
TRPC7-AS2	0	0	0
AC063980.1	0	0	0
AC109439.2	0	0	0
AC106791.2	0	0	0
SNHG4	0	0	0
AC010378.2	0	0	0
AC113361.1	0	0	0
CXXC5-AS1	0	0	0
PSD2-AS1	0	0	0
AC008667.4	0	0	0
AC011379.2	0	0	0
AC011379.1	0	0	0
PCDHA1	0	0	0
PCDHA2	0	0	0
PCDHA3	0	0	0
PCDHA4	0	0	0
PCDHA5	0	0	0
PCDHA6	0	0	0
PCDHA7	0	0	0
PCDHA8	0	0	0
PCDHA9	0	0	0
AC005609.2	0	0	0
PCDHA10	0	0	0
AC005609.4	0	0	0
PCDHA11	0	0	0
PCDHA12	0	0	0
AC005609.3	0	0	0
AC005609.1	0	0	0
PCDHA13	0	0	0
PCDHAC1	0	0	0
AC010223.1	0	0	0
PCDHAC2	0	0	0
AC244517.12	0	0	0
AC244517.4	0	0	0
AC244517.7	0	0	0
SLC25A2	0	0	0
AC005618.4	0	0	0
PCDHGA2	0	0	0
PCDHGA3	0	0	0
PCDHGB1	0	0	0
AC005618.3	0	0	0
PCDHGA4	0	0	0
PCDHGB2	0	0	0
PCDHGA5	0	0	0
PCDHGB3	0	0	0
PCDHGA6	0	0	0
PCDHGA7	0	0	0
PCDHGB4	0	0	0
PCDHGA8	0	0	0
PCDHGB5	0	0	0
PCDHGA9	0	0	0
PCDHGB6	0	0	0
PCDHGA10	0	0	0
PCDHGB7	0	0	0
PCDHGA11	0	0	0
AC005618.2	0	0	0
PCDHGA12	0	0	0
AC008781.3	0	0	0
PCDHGC3	0	0	0
PCDHGC4	0	0	0
PCDHGC5	0	0	0
AC005753.2	0	0	0
AC005753.3	0	0	0
AC005740.5	0	0	0
AC005592.1	0	0	0
AC005592.2	0	0	0
ARHGAP26-IT1	0	0	0
AC008696.2	0	0	0
HMHB1	0	0	0
AC008652.1	0	0	0
RBM27	0	0	0
POU4F3	0	0	0
AC011396.3	0	0	0
AC011396.1	0	0	0
GPR151	0	0	0
PPP2R2B-IT1	0	0	0
AC010251.1	0	0	0
AC011370.1	0	0	0
AC011352.1	0	0	0
AC011352.3	0	0	0
AC011346.1	0	0	0
AC008627.1	0	0	0
AC012613.2	0	0	0
AC131025.3	0	0	0
AC022100.1	0	0	0
AC011388.1	0	0	0
AC008453.2	0	0	0
AC008641.1	0	0	0
AC011374.3	0	0	0
AC091982.3	0	0	0
AC008571.2	0	0	0
AC091962.1	0	0	0
AC008625.1	0	0	0
AC026688.2	0	0	0
AC010476.2	0	0	0
AC011351.1	0	0	0
FAM71B	0	0	0
FNDC9	0	0	0
AC016571.1	0	0	0
AC008676.1	0	0	0
AC091979.2	0	0	0
AC134043.2	0	0	0
LINC01932	0	0	0
IL12B	0	0	0
LINC02159	0	0	0
AC091944.1	0	0	0
HMMR-AS1	0	0	0
AC010291.1	0	0	0
AC008662.2	0	0	0
LINC01938	0	0	0
AC091819.2	0	0	0
AC091819.1	0	0	0
AC091820.2	0	0	0
AC008601.1	0	0	0
AC008708.1	0	0	0
AC008705.2	0	0	0
AC026689.1	0	0	0
FBLL1	0	0	0
FOXI1	0	0	0
AC027306.1	0	0	0
AC091980.2	0	0	0
TLX3	0	0	0
AC011410.1	0	0	0
AC011407.1	0	0	0
AC110011.1	0	0	0
AC008378.1	0	0	0
AC008663.3	0	0	0
LINC01942	0	0	0
AC008674.1	0	0	0
AC113423.1	0	0	0
AC113423.2	0	0	0
AC011333.1	0	0	0
AC025752.1	0	0	0
AC108112.1	0	0	0
AC113346.1	0	0	0
AC008413.2	0	0	0
DRD1	0	0	0
AC091393.2	0	0	0
AC138965.2	0	0	0
AC139491.3	0	0	0
AC139491.8	0	0	0
AC139493.2	0	0	0
HIGD2A	0	0	0
AC113391.2	0	0	0
LINC01574	0	0	0
ZNF346-IT1	0	0	0
AC146507.3	0	0	0
PFN3	0	0	0
AC140125.1	0	0	0
AC106795.2	0	0	0
AC106795.5	0	0	0
PROP1	0	0	0
FAM153CP	0	0	0
AC136601.1	0	0	0
AC008659.1	0	0	0
AC113348.3	0	0	0
AC113348.1	0	0	0
AC109479.3	0	0	0
AC109479.1	0	0	0
AC136628.1	0	0	0
C5orf60	0	0	0
AC034213.1	0	0	0
LINC02222	0	0	0
OR2Y1	0	0	0
OR2V1	0	0	0
OR2V2	0	0	0
LINC01962	0	0	0
AC008443.9	0	0	0
AC008443.1	0	0	0
TRIM52-AS1	0	0	0
AC008443.8	0	0	0
OR4F3	0	0	0
AL035696.4	0	0	0
AL035696.1	0	0	0
AL365272.1	0	0	0
AL512308.1	0	0	0
HUS1B	0	0	0
AL357054.5	0	0	0
AL392183.1	0	0	0
AL356130.1	0	0	0
LINC01622	0	0	0
AL033381.2	0	0	0
AL033381.3	0	0	0
FOXQ1	0	0	0
LINC01394	0	0	0
AL034346.1	0	0	0
FOXCUT	0	0	0
AL031768.2	0	0	0
AL031768.1	0	0	0
AL359852.2	0	0	0
AL133351.2	0	0	0
LINC01011	0	0	0
AL031963.2	0	0	0
AL445309.1	0	0	0
AL033523.1	0	0	0
AL391422.3	0	0	0
FAM50B	0	0	0
AL138831.2	0	0	0
AL136309.3	0	0	0
AL159166.1	0	0	0
AL162718.3	0	0	0
AL034376.2	0	0	0
AL034376.1	0	0	0
AL022725.1	0	0	0
AL031123.4	0	0	0
AL031123.5	0	0	0
AL355336.1	0	0	0
AL139095.5	0	0	0
BLOC1S5	0	0	0
AL355499.1	0	0	0
HULC	0	0	0
TFAP2A-AS2	0	0	0
AL138885.2	0	0	0
AL357497.1	0	0	0
AL022098.1	0	0	0
AL357518.1	0	0	0
AL022724.3	0	0	0
AL022724.2	0	0	0
AL157373.1	0	0	0
LINC02530	0	0	0
AL008729.2	0	0	0
Z93020.1	0	0	0
AL022396.1	0	0	0
AL353152.2	0	0	0
AL353152.1	0	0	0
LINC01108	0	0	0
AL009177.1	0	0	0
AL109914.1	0	0	0
AL021978.1	0	0	0
LINC02543	0	0	0
AL133405.2	0	0	0
AL133405.1	0	0	0
AL138740.1	0	0	0
AL136305.1	0	0	0
AL138824.1	0	0	0
AL022726.1	0	0	0
AL158198.2	0	0	0
AL132775.1	0	0	0
AL132775.2	0	0	0
E2F3-IT1	0	0	0
AL451080.1	0	0	0
AL031767.1	0	0	0
AL031767.2	0	0	0
PRL	0	0	0
HDGFL1	0	0	0
AL033539.1	0	0	0
AL033539.2	0	0	0
AL139231.1	0	0	0
KAAG1	0	0	0
LINC02828	0	0	0
ARMH2	0	0	0
AL160400.1	0	0	0
AL133268.2	0	0	0
AL022170.1	0	0	0
HIST1H2AA	0	0	0
HIST1H2BA	0	0	0
HIST1H3C	0	0	0
HIST1H1T	0	0	0
HIST1H3D	0	0	0
HIST1H2AD	0	0	0
HIST1H4F	0	0	0
HIST1H4G	0	0	0
HIST1H3F	0	0	0
HIST1H3G	0	0	0
HIST1H2BI	0	0	0
AL021917.1	0	0	0
AL590062.1	0	0	0
PRSS16	0	0	0
AL021918.5	0	0	0
AL009179.3	0	0	0
AL009179.2	0	0	0
HIST1H2AI	0	0	0
HIST1H2BM	0	0	0
HIST1H4K	0	0	0
HIST1H2AL	0	0	0
HIST1H4L	0	0	0
HIST1H2BO	0	0	0
OR2B2	0	0	0
OR2B6	0	0	0
Z98745.2	0	0	0
Z98745.1	0	0	0
GPX6	0	0	0
GPX5	0	0	0
AL121932.2	0	0	0
LINC00533	0	0	0
AL662890.1	0	0	0
LINC01623	0	0	0
LINC01556	0	0	0
OR2W1	0	0	0
OR2B3	0	0	0
OR2J1	0	0	0
OR2J2	0	0	0
OR14J1	0	0	0
OR12D3	0	0	0
OR12D2	0	0	0
OR10C1	0	0	0
OR2H1	0	0	0
MAS1L	0	0	0
LINC02829	0	0	0
LINC01015	0	0	0
OR2I1P	0	0	0
UBD	0	0	0
HLA-F-AS1	0	0	0
TRIM31	0	0	0
TRIM10	0	0	0
TRIM15	0	0	0
AL662873.1	0	0	0
HCG21	0	0	0
C6orf15	0	0	0
PSORS1C2	0	0	0
PSORS1C3	0	0	0
LINC02571	0	0	0
HCP5	0	0	0
AL645933.3	0	0	0
MCCD1	0	0	0
DDX39B	0	0	0
LY6G6F	0	0	0
LY6G6E	0	0	0
LY6G6D	0	0	0
MSH5	0	0	0
SAPCD1	0	0	0
SNHG32	0	0	0
C4A-AS1	0	0	0
C4B-AS1	0	0	0
AL662884.5	0	0	0
AL662884.3	0	0	0
PPT2	0	0	0
EGFL8	0	0	0
AL662884.1	0	0	0
HLA-DQB1-AS1	0	0	0
AL662789.1	0	0	0
TAP2	0	0	0
AL645941.1	0	0	0
ZBTB9	0	0	0
AL138889.3	0	0	0
AL138889.1	0	0	0
AL354740.1	0	0	0
ILRUN	0	0	0
AL591002.1	0	0	0
AL033519.4	0	0	0
AL033519.5	0	0	0
CLPSL2	0	0	0
CLPS	0	0	0
BNIP5	0	0	0
PANDAR	0	0	0
DINOL	0	0	0
Z85996.3	0	0	0
TMEM217	0	0	0
AL353579.1	0	0	0
AL096712.2	0	0	0
BTBD9-AS1	0	0	0
AL391415.1	0	0	0
KCNK16	0	0	0
TDRG1	0	0	0
LINC00951	0	0	0
AL139275.1	0	0	0
AL359475.1	0	0	0
AL033380.1	0	0	0
AL583854.1	0	0	0
TSPO2	0	0	0
AL031778.1	0	0	0
NCR2	0	0	0
AL365205.4	0	0	0
PRICKLE4	0	0	0
TOMM6	0	0	0
AL365205.3	0	0	0
AL096814.2	0	0	0
AL096814.1	0	0	0
AL035587.3	0	0	0
AL035587.2	0	0	0
AL359813.1	0	0	0
AL359813.2	0	0	0
AL355802.3	0	0	0
LINC02537	0	0	0
AL157371.1	0	0	0
C6orf223	0	0	0
AL109615.2	0	0	0
AL109615.4	0	0	0
TMEM151B	0	0	0
SPATS1	0	0	0
AL136140.1	0	0	0
AL133334.1	0	0	0
RUNX2-AS1	0	0	0
AL035670.1	0	0	0
ANKRD66	0	0	0
AL161618.1	0	0	0
AL451166.1	0	0	0
AL353138.1	0	0	0
AL391538.1	0	0	0
CRISP2	0	0	0
AL121974.1	0	0	0
CRISP3	0	0	0
PGK2	0	0	0
AL359458.1	0	0	0
DEFB133	0	0	0
DEFB114	0	0	0
DEFB113	0	0	0
DEFB110	0	0	0
DEFB112	0	0	0
AL132799.1	0	0	0
AL355997.1	0	0	0
IL17A	0	0	0
IL17F	0	0	0
PAQR8	0	0	0
GSTA1	0	0	0
GSTA3	0	0	0
AL512347.1	0	0	0
AL034374.1	0	0	0
AL033397.2	0	0	0
AL033397.1	0	0	0
LINC01564	0	0	0
AL590652.1	0	0	0
AL033384.1	0	0	0
MLIP-IT1	0	0	0
AL359380.1	0	0	0
AL589946.1	0	0	0
AL512363.1	0	0	0
AL049555.1	0	0	0
AL031779.1	0	0	0
FO680682.1	0	0	0
AL021368.5	0	0	0
AL590227.1	0	0	0
AL512427.2	0	0	0
KHDRBS2-OT	0	0	0
AL355347.1	0	0	0
AL713998.1	0	0	0
AL713998.3	0	0	0
AL713998.4	0	0	0
AL646090.1	0	0	0
AL593844.1	0	0	0
AL606923.2	0	0	0
AL391807.1	0	0	0
AL080275.1	0	0	0
AL096709.1	0	0	0
AL589935.1	0	0	0
AL589935.3	0	0	0
LINC01626	0	0	0
FO393414.3	0	0	0
KCNQ5-IT1	0	0	0
KCNQ5-AS1	0	0	0
KHDC1L	0	0	0
DPPA5	0	0	0
KHDC3L	0	0	0
AL356277.2	0	0	0
AL591030.1	0	0	0
AL355612.1	0	0	0
HTR1B	0	0	0
AL121718.1	0	0	0
AL450327.1	0	0	0
AL356776.2	0	0	0
LCAL1	0	0	0
AL391840.1	0	0	0
AL391840.3	0	0	0
LINC01621	0	0	0
AL132875.3	0	0	0
AL132875.2	0	0	0
AL133475.1	0	0	0
AL591135.2	0	0	0
AL122017.1	0	0	0
AL078599.2	0	0	0
AL360157.1	0	0	0
AL121977.2	0	0	0
AL139232.1	0	0	0
LINC02857	0	0	0
AL035694.1	0	0	0
LINC02535	0	0	0
SNHG5	0	0	0
AL450338.2	0	0	0
C6orf163	0	0	0
CFAP206	0	0	0
AL136096.1	0	0	0
AL139090.1	0	0	0
AL353135.2	0	0	0
AL159174.1	0	0	0
AL096678.1	0	0	0
AL121787.1	0	0	0
AL158136.1	0	0	0
AL080284.1	0	0	0
AL133457.1	0	0	0
AL359987.1	0	0	0
AL591519.1	0	0	0
AL356094.2	0	0	0
AL391336.1	0	0	0
AL034348.1	0	0	0
AL080316.1	0	0	0
AL590727.1	0	0	0
PRDM13	0	0	0
Z86062.2	0	0	0
AP002528.1	0	0	0
AL357139.2	0	0	0
AL590608.1	0	0	0
AL357522.1	0	0	0
AL357315.1	0	0	0
AL096794.1	0	0	0
LINC02836	0	0	0
AL022067.1	0	0	0
AL109920.1	0	0	0
LINC02526	0	0	0
LINC02532	0	0	0
CD24	0	0	0
MTRES1	0	0	0
Z98742.4	0	0	0
Z98742.1	0	0	0
AL139106.1	0	0	0
Z95118.2	0	0	0
GPR6	0	0	0
AL590009.1	0	0	0
AL050350.1	0	0	0
AC002464.1	0	0	0
REV3L-IT1	0	0	0
AL008730.1	0	0	0
LINC02527	0	0	0
Z99289.2	0	0	0
Z99289.3	0	0	0
AL365214.2	0	0	0
RFPL4B	0	0	0
AL365214.4	0	0	0
AL357514.1	0	0	0
AL360015.1	0	0	0
AL589684.1	0	0	0
AL138830.2	0	0	0
AL138830.1	0	0	0
AL590550.1	0	0	0
LINC02534	0	0	0
AL357141.1	0	0	0
AL050331.2	0	0	0
Z84488.1	0	0	0
Z98880.1	0	0	0
AL132671.1	0	0	0
Z99496.2	0	0	0
AL078600.1	0	0	0
AL096854.1	0	0	0
AL357513.1	0	0	0
AL512283.2	0	0	0
AL512283.1	0	0	0
AL512283.3	0	0	0
FABP7	0	0	0
AL591428.1	0	0	0
AL354936.1	0	0	0
AL121938.1	0	0	0
AL035603.1	0	0	0
KIAA0408	0	0	0
SOGA3	0	0	0
AL583803.1	0	0	0
OR2A4	0	0	0
CTAGE9	0	0	0
TAAR9	0	0	0
TAAR8	0	0	0
TAAR6	0	0	0
TAAR5	0	0	0
AL513524.1	0	0	0
TAAR2	0	0	0
TAAR1	0	0	0
AL591115.1	0	0	0
AL449363.2	0	0	0
AL355881.1	0	0	0
Z84486.1	0	0	0
CT69	0	0	0
AL078590.1	0	0	0
AL121970.1	0	0	0
MYB-AS1	0	0	0
AL023693.1	0	0	0
AL049552.2	0	0	0
AL035604.1	0	0	0
AL133319.1	0	0	0
AL360178.1	0	0	0
AL360178.2	0	0	0
AL121933.2	0	0	0
OLIG3	0	0	0
AL356234.3	0	0	0
WAKMAR2	0	0	0
AL591468.2	0	0	0
AL591468.1	0	0	0
AL031772.1	0	0	0
AL050338.2	0	0	0
AL035446.1	0	0	0
AL355596.2	0	0	0
NMBR-AS1	0	0	0
GJE1	0	0	0
AL360007.1	0	0	0
AL355337.1	0	0	0
ZC2HC1B	0	0	0
HYMAI	0	0	0
AL023806.2	0	0	0
AL023806.4	0	0	0
AL359547.1	0	0	0
AL138916.1	0	0	0
AL138916.2	0	0	0
AL445123.2	0	0	0
AL445123.1	0	0	0
AL359382.2	0	0	0
AL031056.1	0	0	0
AL031056.2	0	0	0
SUMO4	0	0	0
AL078581.4	0	0	0
LRP11	0	0	0
RAET1E	0	0	0
RAET1E-AS1	0	0	0
RAET1L	0	0	0
AL355497.2	0	0	0
AL450344.3	0	0	0
AL450344.1	0	0	0
AL138733.2	0	0	0
AL356311.1	0	0	0
AL078582.2	0	0	0
AL078582.1	0	0	0
LINC02840	0	0	0
AL358134.1	0	0	0
AL357075.3	0	0	0
AL357075.4	0	0	0
AL031773.1	0	0	0
AL589693.1	0	0	0
AL355297.2	0	0	0
AL117344.2	0	0	0
SYNJ2-IT1	0	0	0
AL360169.2	0	0	0
AL360169.3	0	0	0
AL360169.1	0	0	0
AL356417.1	0	0	0
FNDC1-IT1	0	0	0
AL078604.4	0	0	0
SOD2-OT1	0	0	0
AL035691.1	0	0	0
AL162582.1	0	0	0
AL591069.1	0	0	0
AL109933.5	0	0	0
AL139393.3	0	0	0
AL132982.1	0	0	0
AL138716.1	0	0	0
AL031121.3	0	0	0
AL078602.1	0	0	0
AL136225.1	0	0	0
AL358972.1	0	0	0
AL450345.2	0	0	0
AL450345.1	0	0	0
AL133538.1	0	0	0
AL590302.1	0	0	0
LINC00602	0	0	0
AL627443.3	0	0	0
AL627443.1	0	0	0
TBXT	0	0	0
AL121956.4	0	0	0
PRR18	0	0	0
AL121956.6	0	0	0
AL022069.3	0	0	0
RAMACL	0	0	0
AL023775.2	0	0	0
Z94721.1	0	0	0
Z94721.3	0	0	0
GPR31	0	0	0
AL121935.3	0	0	0
AL353747.4	0	0	0
AL353747.3	0	0	0
AL353747.2	0	0	0
AL356123.1	0	0	0
AL356123.2	0	0	0
AL009178.2	0	0	0
HGC6.3	0	0	0
AL611929.1	0	0	0
AL606970.5	0	0	0
AL606970.4	0	0	0
AL606970.2	0	0	0
AL606970.1	0	0	0
AL138918.1	0	0	0
AL513210.1	0	0	0
AL109924.4	0	0	0
AL109924.1	0	0	0
AL109924.2	0	0	0
AL136129.1	0	0	0
LINC01615	0	0	0
BX322234.2	0	0	0
AL135910.1	0	0	0
WDR27	0	0	0
AL354892.3	0	0	0
LINC00242	0	0	0
AL049612.1	0	0	0
AL603783.1	0	0	0
AL596442.4	0	0	0
AL596442.3	0	0	0
AL596442.1	0	0	0
AL109910.1	0	0	0
AL078605.1	0	0	0
AL008628.1	0	0	0
AL031259.1	0	0	0
AL672310.1	0	0	0
AL731661.1	0	0	0
AC215522.3	0	0	0
AC215522.2	0	0	0
AC093627.1	0	0	0
AC093627.22	0	0	0
AC093627.7	0	0	0
AC093627.2	0	0	0
AC187653.1	0	0	0
AC188616.1	0	0	0
AC188617.1	0	0	0
AC188617.2	0	0	0
GET4	0	0	0
AC073957.2	0	0	0
AC091729.2	0	0	0
UNCX	0	0	0
AC073094.1	0	0	0
AC074389.2	0	0	0
AC074389.3	0	0	0
AC074389.1	0	0	0
MRM2	0	0	0
GRIFIN	0	0	0
AC004906.1	0	0	0
AC024028.1	0	0	0
AC073316.2	0	0	0
AC017000.1	0	0	0
AC072054.1	0	0	0
AC092428.1	0	0	0
PAPOLB	0	0	0
RBAK	0	0	0
RBAKDN	0	0	0
RNF216-IT1	0	0	0
AC009412.1	0	0	0
KDELR2	0	0	0
AC079804.3	0	0	0
AC005532.1	0	0	0
AC004948.1	0	0	0
AC007128.2	0	0	0
AC010991.1	0	0	0
AC004936.1	0	0	0
AC004879.1	0	0	0
AC004415.1	0	0	0
AC004160.1	0	0	0
AC005281.1	0	0	0
AC011891.2	0	0	0
AC005019.2	0	0	0
AC006458.1	0	0	0
AC005550.1	0	0	0
AC006041.2	0	0	0
CRPPA	0	0	0
CRPPA-AS1	0	0	0
AC005014.3	0	0	0
AC005014.4	0	0	0
AC019117.2	0	0	0
AC006482.1	0	0	0
PRPS1L1	0	0	0
AC003986.1	0	0	0
FERD3L	0	0	0
AC004543.1	0	0	0
AC005062.1	0	0	0
AC005083.1	0	0	0
AC004130.2	0	0	0
SP8	0	0	0
AC073072.1	0	0	0
AC005682.2	0	0	0
SNHG26	0	0	0
NUP42	0	0	0
AC006026.3	0	0	0
AC003087.1	0	0	0
NPY	0	0	0
AC003044.1	0	0	0
AC003093.1	0	0	0
NPVF	0	0	0
AC004129.3	0	0	0
AC003985.1	0	0	0
AC005100.2	0	0	0
AC005165.3	0	0	0
AC018706.1	0	0	0
KIAA0087	0	0	0
AC004947.3	0	0	0
LINC02860	0	0	0
HOXA1	0	0	0
HOXA2	0	0	0
HOXA4	0	0	0
HOXA-AS3	0	0	0
HOXA5	0	0	0
HOXA6	0	0	0
HOXA7	0	0	0
AC004080.4	0	0	0
HOXA9	0	0	0
HOXA10-AS	0	0	0
HOXA10	0	0	0
HOXA11	0	0	0
HOXA11-AS	0	0	0
AC004080.2	0	0	0
HOXA13	0	0	0
HOTTIP	0	0	0
AC004080.17	0	0	0
AC004080.1	0	0	0
EVX1-AS	0	0	0
EVX1	0	0	0
AC007130.1	0	0	0
AC004549.1	0	0	0
AC005162.2	0	0	0
AC005232.1	0	0	0
CHN2	0	0	0
AC004593.2	0	0	0
AC007036.5	0	0	0
AC007036.2	0	0	0
AC007036.3	0	0	0
LINC01176	0	0	0
GARS-DT	0	0	0
MINDY4	0	0	0
AC006398.1	0	0	0
NEUROD6	0	0	0
AC005090.1	0	0	0
AC018637.1	0	0	0
AC018645.3	0	0	0
AC008080.2	0	0	0
AC007350.1	0	0	0
NPSR1-AS1	0	0	0
AC005400.1	0	0	0
AC007652.3	0	0	0
AC007652.2	0	0	0
AC018647.3	0	0	0
SEPTIN7-AS1	0	0	0
SEPTIN7	0	0	0
AC083864.5	0	0	0
AC083864.4	0	0	0
AC083864.1	0	0	0
AC083864.3	0	0	0
AOAH-IT1	0	0	0
AC007349.4	0	0	0
AC007349.3	0	0	0
AC007349.2	0	0	0
GPR141	0	0	0
NME8	0	0	0
TRGJ2	0	0	0
TRGJP2	0	0	0
TRGJ1	0	0	0
TRGJP	0	0	0
TRGJP1	0	0	0
TRGV11	0	0	0
TRGVB	0	0	0
TRGVA	0	0	0
TRGV7	0	0	0
TRGV6	0	0	0
TRGV5P	0	0	0
TRGV1	0	0	0
POU6F2-AS1	0	0	0
AC004837.3	0	0	0
AC004837.4	0	0	0
AC005160.1	0	0	0
AC010132.1	0	0	0
HECW1-IT1	0	0	0
AC004692.2	0	0	0
MRPS24	0	0	0
AC017116.1	0	0	0
AC004938.2	0	0	0
AC004847.1	0	0	0
AC073968.2	0	0	0
CCDC201	0	0	0
AC004869.2	0	0	0
AC004870.2	0	0	0
AC087175.1	0	0	0
AC091770.1	0	0	0
LINC02838	0	0	0
AC091730.1	0	0	0
AC092448.1	0	0	0
AC034148.1	0	0	0
AC020743.1	0	0	0
AC020743.3	0	0	0
DDC-AS1	0	0	0
AC005153.1	0	0	0
AC004920.1	0	0	0
AC004830.2	0	0	0
AC005999.1	0	0	0
AC006478.1	0	0	0
AC006478.2	0	0	0
AC079763.1	0	0	0
AC006459.1	0	0	0
POM121L12	0	0	0
AC009468.2	0	0	0
AC009468.1	0	0	0
LINC02854	0	0	0
AC092848.2	0	0	0
AC092848.1	0	0	0
LINC01445	0	0	0
VSTM2A	0	0	0
VSTM2A-OT1	0	0	0
AC011228.1	0	0	0
AC011228.2	0	0	0
AC099681.3	0	0	0
SEPTIN14	0	0	0
ZNF713	0	0	0
MRPS17	0	0	0
AC006970.3	0	0	0
AC092447.8	0	0	0
AC092447.5	0	0	0
AC095038.5	0	0	0
AC095038.4	0	0	0
AC099654.15	0	0	0
AC099654.1	0	0	0
AC099654.16	0	0	0
AC069285.2	0	0	0
AC006455.1	0	0	0
AC006455.5	0	0	0
AC006455.4	0	0	0
AC073188.3	0	0	0
AC073188.4	0	0	0
AC073188.2	0	0	0
AC073188.5	0	0	0
AC073188.6	0	0	0
AC092634.4	0	0	0
LINC02848	0	0	0
AC092634.8	0	0	0
LINC01005	0	0	0
AC115220.3	0	0	0
AC073270.1	0	0	0
AC073270.2	0	0	0
AC016769.5	0	0	0
AC016769.6	0	0	0
AC073349.4	0	0	0
AC073349.5	0	0	0
AC073349.1	0	0	0
AC073210.3	0	0	0
AC114501.3	0	0	0
AC093582.1	0	0	0
LINC00174	0	0	0
AC006001.2	0	0	0
AC005482.1	0	0	0
AC069280.2	0	0	0
AC069280.1	0	0	0
CT66	0	0	0
AC005089.1	0	0	0
CLDN3	0	0	0
AC099398.1	0	0	0
AC005081.1	0	0	0
AC211433.1	0	0	0
AC211486.2	0	0	0
AC211486.8	0	0	0
AC211486.6	0	0	0
AC007003.1	0	0	0
AC004921.2	0	0	0
AC006043.1	0	0	0
MAGI2-AS1	0	0	0
MAGI2-AS2	0	0	0
AC074024.1	0	0	0
MAGI2-AS3	0	0	0
AC073048.1	0	0	0
LINC00972	0	0	0
AC005009.1	0	0	0
AC004023.1	0	0	0
AC002069.2	0	0	0
TEX47	0	0	0
STEAP2-AS1	0	0	0
AC002458.1	0	0	0
AC003086.1	0	0	0
LRRD1	0	0	0
AC000120.1	0	0	0
AC000065.2	0	0	0
AC000065.1	0	0	0
AC002076.1	0	0	0
AC002074.2	0	0	0
AC005021.1	0	0	0
AC002451.1	0	0	0
TAC1	0	0	0
AC079781.5	0	0	0
BHLHA15	0	0	0
AC004893.3	0	0	0
ARPC1A	0	0	0
ATP5MF	0	0	0
AC004522.3	0	0	0
AC004522.4	0	0	0
AC004522.5	0	0	0
MAP11	0	0	0
PVRIG	0	0	0
AC005071.1	0	0	0
AC092849.3	0	0	0
VGF	0	0	0
NAT16	0	0	0
LNCPRESS1	0	0	0
LINC01007	0	0	0
AC005072.1	0	0	0
AC005086.2	0	0	0
RASA4B	0	0	0
UPK3BL2	0	0	0
POLR2J3	0	0	0
RASA4	0	0	0
AC105052.4	0	0	0
UPK3BL1	0	0	0
POLR2J2	0	0	0
AC105052.5	0	0	0
AC073127.1	0	0	0
LHFPL3-AS1	0	0	0
LHFPL3-AS2	0	0	0
AC004917.1	0	0	0
AC005050.2	0	0	0
AC006387.1	0	0	0
AC004839.2	0	0	0
C7orf66	0	0	0
AC002386.1	0	0	0
AC073114.1	0	0	0
AC073326.2	0	0	0
AC073326.1	0	0	0
AC003077.1	0	0	0
AC073346.1	0	0	0
AC073348.2	0	0	0
AC003992.1	0	0	0
AC093714.1	0	0	0
AC093714.2	0	0	0
AC073130.1	0	0	0
AC006159.2	0	0	0
ST7-OT4	0	0	0
AC002542.6	0	0	0
AC002465.1	0	0	0
AC002465.2	0	0	0
CFTR-AS1	0	0	0
AC003084.1	0	0	0
AC002529.1	0	0	0
AC004946.2	0	0	0
AC004888.1	0	0	0
AC006364.1	0	0	0
RNF133	0	0	0
RNF148	0	0	0
TAS2R16	0	0	0
AC073323.1	0	0	0
TMEM229A	0	0	0
SSU72P8	0	0	0
POT1-AS1	0	0	0
LINC02830	0	0	0
AC003975.1	0	0	0
AC002057.2	0	0	0
AC002057.1	0	0	0
AC000123.1	0	0	0
AC000124.1	0	0	0
PAX4	0	0	0
SND1-IT1	0	0	0
AC018635.2	0	0	0
AC009244.2	0	0	0
AC084864.2	0	0	0
AC084864.1	0	0	0
AC007938.1	0	0	0
MESTIT1	0	0	0
AC234644.2	0	0	0
KLF14	0	0	0
AC016831.1	0	0	0
AC016831.5	0	0	0
LINC-PINT	0	0	0
MKLN1-AS	0	0	0
AC009365.4	0	0	0
AC008154.2	0	0	0
AC008154.1	0	0	0
AC083870.1	0	0	0
AC083862.3	0	0	0
LUZP6	0	0	0
CREB3L2-AS1	0	0	0
AC083867.2	0	0	0
FMC1	0	0	0
KDM7A-DT	0	0	0
AC073878.2	0	0	0
DENND11	0	0	0
AC004918.4	0	0	0
TAS2R3	0	0	0
TAS2R4	0	0	0
PRSS37	0	0	0
OR9A4	0	0	0
TAS2R38	0	0	0
PRSS58	0	0	0
AC245088.2	0	0	0
TRBV1	0	0	0
TRBV2	0	0	0
TRBV3-1	0	0	0
TRBV4-1	0	0	0
TRBV5-1	0	0	0
TRBV6-1	0	0	0
TRBV7-1	0	0	0
TRBV4-2	0	0	0
TRBV6-2	0	0	0
TRBV7-2	0	0	0
TRBV8-1	0	0	0
TRBV5-2	0	0	0
