Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000167785	0.014	-4.281	1.0	1.0	15548	0.018	-4.024	1.0	1.0	15434	0.022	-3.799	1.0	1.0	15242	ZNF558	3.168	3.487	3.874
ENSG00000100568	0.014	-4.282	1.0	1.0	15549	0.011	-4.47	1.0	1.0	15647	0.011	-4.541	1.0	1.0	15666	VTI1B	3.816	3.517	3.506
ENSG00000137675	0.014	-4.286	1.0	1.0	15550	0.099	-2.212	0.999	1.0	13160	0.039	-3.216	1.0	1.0	14666	MMP27	-4.746	-2.164	-2.904
ENSG00000198488	0.014	-4.286	1.0	1.0	15551	0.029	-3.509	1.0	1.0	15071	0.039	-3.216	1.0	1.0	14667	B3GNT6	-4.746	-4.062	-2.904
ENSG00000124610	0.014	-4.287	1.0	1.0	15552	0.934	2.652	0.049	0.397	2026	0.038	-3.218	1.0	1.0	14671	HIST1H1A	-4.746	4.957	-2.904
ENSG00000186132	0.014	-4.288	1.0	1.0	15553	0.028	-3.55	1.0	1.0	15098	0.02	-3.902	1.0	1.0	15317	C2orf76	2.815	3.821	3.409
ENSG00000164047	0.013	-4.293	1.0	1.0	15554	0.505	0.018	0.837	1.0	7148	0.038	-3.223	1.0	1.0	14681	CAMP	-4.746	1.111	-2.904
ENSG00000104221	0.013	-4.299	1.0	1.0	15555	0.012	-4.427	1.0	1.0	15626	0.018	-3.974	1.0	1.0	15360	BRF2	4.642	4.472	5.073
ENSG00000177868	0.013	-4.301	1.0	1.0	15556	0.009	-4.652	1.0	1.0	15712	0.018	-4.013	1.0	1.0	15395	SVBP	4.722	4.23	5.1
ENSG00000139540	0.013	-4.302	1.0	1.0	15557	0.365	-0.555	0.94	1.0	8768	0.038	-3.232	1.0	1.0	14691	SLC39A5	-4.746	0.284	-2.904
ENSG00000198797	0.013	-4.303	1.0	1.0	15558	0.47	-0.119	0.868	1.0	7550	0.156	-1.691	0.996	1.0	11807	BRINP2	-4.746	0.924	-0.851
ENSG00000160325	0.013	-4.304	1.0	1.0	15559	0.087	-2.349	1.0	1.0	13428	0.115	-2.046	0.999	1.0	12607	CACFD1	0.334	2.995	3.531
ENSG00000272047	0.013	-4.305	1.0	1.0	15560	0.013	-4.316	1.0	1.0	15573	0.04	-3.179	1.0	1.0	14621	GTF2H5	3.9	3.863	5.431
ENSG00000122711	0.013	-4.306	1.0	1.0	15561	0.116	-2.033	0.999	1.0	12797	0.327	-0.722	0.957	1.0	9231	SPINK4	-4.746	-1.873	0.445
ENSG00000159398	0.013	-4.307	1.0	1.0	15562	0.065	-2.663	1.0	1.0	14037	0.121	-1.982	0.999	1.0	12492	CES5A	-4.746	-2.793	-1.232
ENSG00000163606	0.013	-4.308	1.0	1.0	15563	0.006	-5.091	1.0	1.0	15820	0.006	-5.03	1.0	1.0	15838	CD200R1	-2.248	-3.723	-2.904
ENSG00000197838	0.013	-4.313	1.0	1.0	15564	0.028	-3.558	1.0	1.0	15108	0.038	-3.243	1.0	1.0	14700	CYP2A13	-4.746	-4.094	-2.904
ENSG00000144648	0.013	-4.315	1.0	1.0	15565	0.03	-3.469	1.0	1.0	15038	0.03	-3.461	1.0	1.0	14949	ACKR2	-2.324	-1.418	-0.878
ENSG00000113196	0.013	-4.318	1.0	1.0	15566	0.929	2.565	0.059	0.451	2131	0.037	-3.248	1.0	1.0	14708	HAND1	-4.746	4.874	-2.904
ENSG00000182379	0.013	-4.319	1.0	1.0	15567	0.36	-0.574	0.942	1.0	8828	0.037	-3.248	1.0	1.0	14709	NXPH4	-4.746	0.28	-2.904
ENSG00000204022	0.013	-4.319	1.0	1.0	15568	0.346	-0.636	0.949	1.0	9001	0.037	-3.249	1.0	1.0	14710	LIPJ	-4.746	0.191	-2.904
ENSG00000198077	0.013	-4.32	1.0	1.0	15569	0.093	-2.279	0.999	1.0	13302	0.037	-3.25	1.0	1.0	14711	CYP2A7	-4.746	-2.213	-2.904
ENSG00000148824	0.013	-4.321	1.0	1.0	15570	0.018	-3.974	1.0	1.0	15398	0.028	-3.539	1.0	1.0	15024	MTG1	0.258	0.564	1.494
ENSG00000169064	0.013	-4.325	1.0	1.0	15571	0.026	-3.632	1.0	1.0	15169	0.037	-3.254	1.0	1.0	14715	ZBBX	-4.746	-4.187	-2.904
ENSG00000159164	0.013	-4.327	1.0	1.0	15572	0.093	-2.279	0.999	1.0	13301	0.611	0.45	0.709	1.0	6050	SV2A	-4.746	-2.201	2.033
ENSG00000176723	0.013	-4.327	1.0	1.0	15573	0.029	-3.504	1.0	1.0	15063	0.018	-4.012	1.0	1.0	15392	ZNF843	3.102	4.246	3.589
ENSG00000130545	0.013	-4.329	1.0	1.0	15574	0.37	-0.532	0.937	1.0	8710	0.037	-3.259	1.0	1.0	14725	CRB3	-4.746	0.357	-2.904
ENSG00000115255	0.013	-4.329	1.0	1.0	15575	0.577	0.31	0.755	1.0	6361	0.91	2.311	0.095	0.62	2500	REEP6	-4.746	1.59	4.513
ENSG00000143001	0.013	-4.329	1.0	1.0	15576	0.036	-3.294	1.0	1.0	14860	0.037	-3.259	1.0	1.0	14729	TMEM61	-4.746	-3.684	-2.904
ENSG00000068394	0.013	-4.334	1.0	1.0	15577	0.011	-4.546	1.0	1.0	15683	0.017	-4.039	1.0	1.0	15412	GPKOW	4.511	4.213	4.909
ENSG00000168995	0.013	-4.338	1.0	1.0	15578	0.182	-1.505	0.994	1.0	11529	0.037	-3.268	1.0	1.0	14739	SIGLEC7	-4.746	-1.053	-2.904
ENSG00000144048	0.013	-4.339	1.0	1.0	15579	0.01	-4.58	1.0	1.0	15696	0.018	-3.978	1.0	1.0	15363	DUSP11	6.057	5.794	6.475
ENSG00000260691	0.013	-4.344	1.0	1.0	15580	0.014	-4.286	1.0	1.0	15559	0.004	-5.52	1.0	1.0	15962	ANKRD20A1	3.185	3.214	1.683
ENSG00000117724	0.013	-4.349	1.0	1.0	15581	0.042	-3.12	1.0	1.0	14671	0.011	-4.47	1.0	1.0	15637	CENPF	-0.398	1.162	-0.336
ENSG00000138109	0.013	-4.352	1.0	1.0	15582	0.024	-3.696	1.0	1.0	15206	0.036	-3.282	1.0	1.0	14748	CYP2C9	-4.746	-4.24	-2.904
ENSG00000152147	0.013	-4.352	1.0	1.0	15583	0.022	-3.805	1.0	1.0	15280	0.039	-3.211	1.0	1.0	14661	GEMIN6	3.743	4.516	5.3
ENSG00000180440	0.013	-4.353	1.0	1.0	15584	0.324	-0.735	0.959	1.0	9308	0.036	-3.283	1.0	1.0	14750	SERTM1	-4.746	0.095	-2.904
ENSG00000184933	0.013	-4.356	1.0	1.0	15585	0.001	-7.53	1.0	1.0	16151	0.474	-0.103	0.865	1.0	7520	OR6A2	-4.746	-9.846	1.334
ENSG00000159214	0.013	-4.358	1.0	1.0	15586	0.046	-3.033	1.0	1.0	14561	0.082	-2.416	1.0	1.0	13355	CCDC24	1.987	3.81	4.689
ENSG00000233024	0.013	-4.361	1.0	1.0	15587	0.035	-3.314	1.0	1.0	14882	0.025	-3.648	1.0	1.0	15128	NPIPA9	0.542	1.886	1.673
ENSG00000016391	0.013	-4.362	1.0	1.0	15588	0.373	-0.519	0.936	1.0	8682	0.045	-3.066	1.0	1.0	14467	CHDH	-2.481	2.805	-0.438
ENSG00000215343	0.013	-4.363	1.0	1.0	15589	0.019	-3.964	1.0	1.0	15388	0.036	-3.293	1.0	1.0	14759	ZNF705D	-4.746	-4.617	-2.904
ENSG00000196993	0.013	-4.363	1.0	1.0	15590	0.002	-6.41	1.0	1.0	16031	0.002	-6.195	1.0	1.0	16076	NPIPB9	-0.702	-3.949	-2.904
ENSG00000174950	0.013	-4.366	1.0	1.0	15591	0.389	-0.453	0.927	1.0	8483	0.036	-3.296	1.0	1.0	14762	CD164L2	-4.746	0.528	-2.904
ENSG00000083817	0.013	-4.367	1.0	1.0	15592	0.01	-4.55	1.0	1.0	15685	0.015	-4.213	1.0	1.0	15529	ZNF416	3.239	2.918	3.506
ENSG00000120262	0.013	-4.368	1.0	1.0	15593	0.013	-4.336	1.0	1.0	15585	0.026	-3.613	1.0	1.0	15091	CCDC170	-0.868	-1.08	0.384
ENSG00000164414	0.012	-4.371	1.0	1.0	15594	0.008	-4.864	1.0	1.0	15772	0.017	-4.045	1.0	1.0	15418	SLC35A1	2.065	1.232	2.613
ENSG00000196503	0.012	-4.372	1.0	1.0	15595	0.031	-3.439	1.0	1.0	15011	0.07	-2.594	1.0	1.0	13695	ARL9	-0.54	0.583	2.057
ENSG00000127418	0.012	-4.372	1.0	1.0	15596	0.059	-2.764	1.0	1.0	14190	0.051	-2.921	1.0	1.0	14234	FGFRL1	-0.34	1.781	1.813
ENSG00000135314	0.012	-4.373	1.0	1.0	15597	0.088	-2.333	1.0	1.0	13402	0.151	-1.729	0.997	1.0	11902	KHDC1	0.165	2.943	3.884
ENSG00000112984	0.012	-4.373	1.0	1.0	15598	0.341	-0.661	0.952	1.0	9074	0.035	-3.304	1.0	1.0	14772	KIF20A	-4.746	0.234	-2.904
ENSG00000182010	0.012	-4.376	1.0	1.0	15599	0.122	-1.97	0.999	1.0	12682	0.035	-3.306	1.0	1.0	14775	RTKN2	-4.746	-1.678	-2.904
ENSG00000162004	0.012	-4.378	1.0	1.0	15600	0.012	-4.375	1.0	1.0	15604	0.001	-7.289	1.0	1.0	16186	CCDC78	0.803	0.631	-2.904
ENSG00000166947	0.012	-4.379	1.0	1.0	15601	0.003	-5.932	1.0	1.0	15960	0.006	-5.194	1.0	1.0	15885	EPB42	-2.118	-4.713	-2.904
ENSG00000176714	0.012	-4.379	1.0	1.0	15602	0.008	-4.782	1.0	1.0	15753	0.005	-5.312	1.0	1.0	15916	CCDC121	4.897	4.339	3.643
ENSG00000117560	0.012	-4.38	1.0	1.0	15603	0.026	-3.628	1.0	1.0	15166	0.035	-3.31	1.0	1.0	14779	FASLG	-4.746	-4.099	-2.904
ENSG00000198939	0.012	-4.38	1.0	1.0	15604	0.018	-3.975	1.0	1.0	15399	0.024	-3.697	1.0	1.0	15163	ZFP2	2.845	3.364	3.833
ENSG00000156076	0.012	-4.38	1.0	1.0	15605	0.006	-5.121	1.0	1.0	15830	0.035	-3.31	1.0	1.0	14780	WIF1	-4.746	-6.284	-2.904
ENSG00000123595	0.012	-4.382	1.0	1.0	15606	0.018	-4.024	1.0	1.0	15432	0.032	-3.407	1.0	1.0	14888	RAB9A	5.369	5.947	6.633
ENSG00000138892	0.012	-4.388	1.0	1.0	15607	0.024	-3.707	1.0	1.0	15210	0.035	-3.318	1.0	1.0	14787	TTLL8	-4.746	-4.204	-2.904
ENSG00000109072	0.012	-4.389	1.0	1.0	15608	0.608	0.439	0.712	1.0	6015	0.035	-3.319	1.0	1.0	14789	VTN	-4.746	1.868	-2.904
ENSG00000065802	0.012	-4.391	1.0	1.0	15609	0.155	-1.697	0.997	1.0	12001	0.084	-2.392	1.0	1.0	13307	ASB1	0.692	4.455	3.529
ENSG00000099290	0.012	-4.392	1.0	1.0	15610	0.013	-4.361	1.0	1.0	15599	0.015	-4.199	1.0	1.0	15517	WASHC2A	3.87	3.893	4.16
ENSG00000143570	0.012	-4.393	1.0	1.0	15611	0.009	-4.754	1.0	1.0	15743	0.0	-8.864	1.0	1.0	16280	SLC39A1	2.978	2.382	-2.904
ENSG00000162621	0.012	-4.393	1.0	1.0	15612	0.914	2.367	0.086	0.586	2391	0.035	-3.323	1.0	1.0	14794	LRRC53	-4.746	4.695	-2.904
ENSG00000136918	0.012	-4.397	1.0	1.0	15613	0.174	-1.56	0.995	1.0	11652	0.035	-3.327	1.0	1.0	14799	WDR38	-4.746	-1.047	-2.904
ENSG00000138311	0.012	-4.398	1.0	1.0	15614	0.337	-0.675	0.953	1.0	9123	0.035	-3.328	1.0	1.0	14801	ZNF365	-4.746	0.249	-2.904
ENSG00000184924	0.012	-4.403	1.0	1.0	15615	0.008	-4.769	1.0	1.0	15750	0.011	-4.501	1.0	1.0	15649	PTRHD1	5.069	4.573	4.918
ENSG00000142556	0.012	-4.41	1.0	1.0	15616	0.027	-3.602	1.0	1.0	15149	0.017	-4.049	1.0	1.0	15420	ZNF614	3.278	4.41	3.818
ENSG00000183647	0.012	-4.41	1.0	1.0	15617	0.018	-4.005	1.0	1.0	15414	0.011	-4.531	1.0	1.0	15661	ZNF530	3.446	3.997	3.337
ENSG00000105171	0.012	-4.411	1.0	1.0	15618	0.012	-4.389	1.0	1.0	15606	0.007	-4.964	1.0	1.0	15809	POP4	4.233	4.263	3.514
ENSG00000258818	0.012	-4.412	1.0	1.0	15619	0.012	-4.45	1.0	1.0	15641	0.16	-1.658	0.996	1.0	11723	RNASE4	-1.692	-2.048	2.258
ENSG00000165617	0.012	-4.417	1.0	1.0	15620	0.192	-1.439	0.993	1.0	11345	0.391	-0.442	0.925	1.0	8465	DACT1	-4.746	-0.841	0.964
ENSG00000235453	0.012	-4.42	1.0	1.0	15621	0.016	-4.093	1.0	1.0	15469	0.003	-5.817	1.0	1.0	16018	SMIM27	3.686	4.133	1.867
ENSG00000163798	0.012	-4.421	1.0	1.0	15622	0.011	-4.494	1.0	1.0	15657	0.011	-4.526	1.0	1.0	15658	SLC4A1AP	4.765	4.681	4.617
ENSG00000242247	0.012	-4.424	1.0	1.0	15623	0.013	-4.363	1.0	1.0	15600	0.012	-4.419	1.0	1.0	15621	ARFGAP3	4.812	4.927	4.81
ENSG00000187116	0.012	-4.428	1.0	1.0	15624	0.379	-0.495	0.932	1.0	8599	0.034	-3.357	1.0	1.0	14830	LILRA5	-4.746	0.557	-2.904
ENSG00000188215	0.012	-4.428	1.0	1.0	15625	0.009	-4.732	1.0	1.0	15734	0.034	-3.358	1.0	1.0	14831	DCUN1D3	-4.746	-5.646	-2.904
ENSG00000170891	0.012	-4.43	1.0	1.0	15626	0.056	-2.823	1.0	1.0	14294	0.9	2.198	0.115	0.705	2672	CYTL1	-4.746	-2.847	4.498
ENSG00000155428	0.012	-4.433	1.0	1.0	15627	0.004	-5.547	1.0	1.0	15903	0.049	-2.965	1.0	1.0	14310	TRIM74	0.456	-1.367	2.596
ENSG00000158792	0.012	-4.435	1.0	1.0	15628	0.009	-4.695	1.0	1.0	15722	0.022	-3.773	1.0	1.0	15222	SPATA2L	3.708	3.299	4.63
ENSG00000213390	0.012	-4.436	1.0	1.0	15629	0.0	-9.214	1.0	1.0	16259	0.028	-3.537	1.0	1.0	15019	ARHGAP19	-2.51	-9.846	-0.996
ENSG00000263528	0.012	-4.436	1.0	1.0	15630	0.014	-4.236	1.0	1.0	15537	0.016	-4.133	1.0	1.0	15481	IKBKE	0.021	0.099	0.63
ENSG00000140835	0.012	-4.437	1.0	1.0	15631	0.028	-3.547	1.0	1.0	15096	0.324	-0.737	0.959	1.0	9285	CHST4	-4.746	-3.897	0.598
ENSG00000171243	0.012	-4.437	1.0	1.0	15632	0.028	-3.55	1.0	1.0	15099	0.01	-4.598	1.0	1.0	15691	SOSTDC1	-3.032	-2.101	-2.904
ENSG00000205609	0.012	-4.44	1.0	1.0	15633	0.023	-3.759	1.0	1.0	15248	0.009	-4.676	1.0	1.0	15729	EIF3CL	1.485	2.341	1.31
ENSG00000100150	0.012	-4.442	1.0	1.0	15634	0.003	-5.717	1.0	1.0	15930	0.039	-3.204	1.0	1.0	14656	DEPDC5	-3.35	-5.6	-1.346
ENSG00000124279	0.012	-4.444	1.0	1.0	15635	0.022	-3.776	1.0	1.0	15265	0.015	-4.203	1.0	1.0	15522	FASTKD3	3.298	4.225	3.678
ENSG00000184731	0.012	-4.445	1.0	1.0	15636	0.846	1.705	0.24	1.0	3323	0.033	-3.375	1.0	1.0	14852	FAM110C	-4.746	3.802	-2.904
ENSG00000260097	0.012	-4.446	1.0	1.0	15637	0.029	-3.529	1.0	1.0	15084	0.028	-3.532	1.0	1.0	15014	SPDYE6	1.931	3.157	3.268
ENSG00000272031	0.012	-4.449	1.0	1.0	15638	0.01	-4.559	1.0	1.0	15689	0.0	-8.751	1.0	1.0	16275	ANKRD34A	2.741	2.503	-2.904
ENSG00000105717	0.012	-4.452	1.0	1.0	15639	0.032	-3.424	1.0	1.0	14993	0.281	-0.938	0.974	1.0	9874	PBX4	-1.849	-0.651	3.119
ENSG00000186010	0.011	-4.457	1.0	1.0	15640	0.021	-3.856	1.0	1.0	15307	0.008	-4.776	1.0	1.0	15764	NDUFA13	2.595	3.389	2.261
ENSG00000229809	0.011	-4.46	1.0	1.0	15641	0.013	-4.325	1.0	1.0	15578	0.031	-3.455	1.0	1.0	14943	ZNF688	5.899	6.177	7.18
ENSG00000189410	0.011	-4.461	1.0	1.0	15642	0.175	-1.554	0.995	1.0	11636	0.033	-3.391	1.0	1.0	14869	SH2D5	-4.746	-0.944	-2.904
ENSG00000128165	0.011	-4.463	1.0	1.0	15643	0.054	-2.862	1.0	1.0	14341	0.575	0.303	0.757	1.0	6464	ADM2	-4.746	-2.856	2.018
ENSG00000163993	0.011	-4.464	1.0	1.0	15644	0.24	-1.152	0.984	1.0	10539	0.032	-3.394	1.0	1.0	14872	S100P	-4.746	-0.353	-2.904
ENSG00000149506	0.011	-4.464	1.0	1.0	15645	0.071	-2.578	1.0	1.0	13884	0.032	-3.394	1.0	1.0	14871	ZP1	-4.746	-2.439	-2.904
ENSG00000204869	0.011	-4.465	1.0	1.0	15646	0.286	-0.917	0.972	1.0	9859	0.501	0.003	0.841	1.0	7242	IGFL4	-4.746	-0.007	1.621
ENSG00000184719	0.011	-4.47	1.0	1.0	15647	0.122	-1.978	0.999	1.0	12702	0.052	-2.894	1.0	1.0	14187	RNLS	0.141	3.58	2.438
ENSG00000077348	0.011	-4.47	1.0	1.0	15648	0.025	-3.678	1.0	1.0	15197	0.03	-3.469	1.0	1.0	14956	EXOSC5	2.907	3.997	4.316
ENSG00000170439	0.011	-4.473	1.0	1.0	15649	0.959	3.156	0.016	0.166	1528	0.842	1.675	0.25	1.0	3439	METTL7B	-4.746	5.967	3.858
ENSG00000177830	0.011	-4.476	1.0	1.0	15650	0.023	-3.734	1.0	1.0	15234	0.017	-4.074	1.0	1.0	15434	CHID1	2.321	3.308	2.958
ENSG00000277150	0.011	-4.48	1.0	1.0	15651	0.005	-5.208	1.0	1.0	15844	0.0	-8.977	1.0	1.0	16289	F8A3	3.013	1.883	-2.904
ENSG00000250423	0.011	-4.483	1.0	1.0	15652	0.008	-4.769	1.0	1.0	15749	0.01	-4.622	1.0	1.0	15700	KIAA1210	-3.06	-3.85	-2.904
ENSG00000259803	0.011	-4.488	1.0	1.0	15653	0.0	-7.662	1.0	1.0	16163	0.937	2.698	0.045	0.358	2041	SLC22A31	-4.746	-9.846	5.24
ENSG00000257008	0.011	-4.498	1.0	1.0	15654	0.114	-2.052	0.999	1.0	12838	0.031	-3.428	1.0	1.0	14912	GPR142	-4.746	-1.62	-2.904
ENSG00000162383	0.011	-4.499	1.0	1.0	15655	0.001	-7.451	1.0	1.0	16145	0.025	-3.651	1.0	1.0	15131	SLC1A7	-2.282	-6.933	-0.845
ENSG00000183396	0.011	-4.509	1.0	1.0	15656	0.694	0.817	0.573	1.0	5079	0.031	-3.439	1.0	1.0	14928	TMEM89	-4.746	2.595	-2.904
ENSG00000173212	0.011	-4.509	1.0	1.0	15657	0.007	-4.975	1.0	1.0	15799	0.031	-3.439	1.0	1.0	14929	MAB21L3	-4.746	-5.882	-2.904
ENSG00000273540	0.011	-4.513	1.0	1.0	15658	0.018	-4.011	1.0	1.0	15417	0.019	-3.943	1.0	1.0	15338	AGBL1	-2.154	-1.744	-1.093
ENSG00000163600	0.011	-4.513	1.0	1.0	15659	0.014	-4.222	1.0	1.0	15531	0.031	-3.443	1.0	1.0	14932	ICOS	-4.746	-4.774	-2.904
ENSG00000166527	0.011	-4.517	1.0	1.0	15660	0.02	-3.895	1.0	1.0	15338	0.406	-0.38	0.916	1.0	8286	CLEC4D	-4.746	-4.289	1.181
ENSG00000186603	0.011	-4.519	1.0	1.0	15661	0.564	0.258	0.771	1.0	6511	0.031	-3.449	1.0	1.0	14936	HPDL	-4.746	1.792	-2.904
ENSG00000185838	0.011	-4.524	1.0	1.0	15662	0.009	-4.744	1.0	1.0	15740	0.012	-4.404	1.0	1.0	15612	GNB1L	0.842	0.347	1.171
ENSG00000141456	0.011	-4.524	1.0	1.0	15663	0.015	-4.208	1.0	1.0	15522	0.01	-4.564	1.0	1.0	15674	PELP1	3.849	4.288	3.829
ENSG00000188488	0.011	-4.525	1.0	1.0	15664	0.0	-7.699	1.0	1.0	16167	0.695	0.822	0.571	1.0	5126	SERPINA5	-4.746	-9.846	2.791
ENSG00000154114	0.011	-4.526	1.0	1.0	15665	0.012	-4.405	1.0	1.0	15617	0.026	-3.64	1.0	1.0	15120	TBCEL	-2.457	-2.619	-0.961
ENSG00000179698	0.011	-4.528	1.0	1.0	15666	0.481	-0.076	0.859	1.0	7409	0.537	0.149	0.803	1.0	6842	WDR97	-4.746	1.316	1.898
ENSG00000188393	0.011	-4.53	1.0	1.0	15667	0.0	-7.704	1.0	1.0	16168	0.241	-1.147	0.984	1.0	10443	CLEC2A	-4.746	-9.846	0.175
ENSG00000124613	0.011	-4.532	1.0	1.0	15668	0.027	-3.598	1.0	1.0	15141	0.043	-3.093	1.0	1.0	14503	ZNF391	2.199	3.462	4.224
ENSG00000197584	0.011	-4.533	1.0	1.0	15669	0.094	-2.26	0.999	1.0	13266	0.033	-3.369	1.0	1.0	14841	KCNMB2	-3.054	-0.097	-1.163
ENSG00000176222	0.011	-4.534	1.0	1.0	15670	0.031	-3.427	1.0	1.0	15000	0.016	-4.134	1.0	1.0	15483	ZNF404	3.655	5.243	4.231
ENSG00000143436	0.011	-4.535	1.0	1.0	15671	0.005	-5.234	1.0	1.0	15848	0.007	-4.908	1.0	1.0	15797	MRPL9	6.555	5.645	5.971
ENSG00000204947	0.011	-4.536	1.0	1.0	15672	0.013	-4.341	1.0	1.0	15593	0.016	-4.102	1.0	1.0	15454	ZNF425	3.742	4.0	4.36
ENSG00000114646	0.011	-4.537	1.0	1.0	15673	0.092	-2.288	0.999	1.0	13323	0.03	-3.467	1.0	1.0	14954	CSPG5	-4.746	-1.907	-2.904
ENSG00000130724	0.011	-4.541	1.0	1.0	15674	0.005	-5.308	1.0	1.0	15863	0.009	-4.668	1.0	1.0	15722	CHMP2A	7.679	6.726	7.373
ENSG00000162735	0.011	-4.546	1.0	1.0	15675	0.002	-6.091	1.0	1.0	15982	0.014	-4.254	1.0	1.0	15549	PEX19	0.713	-1.729	1.275
ENSG00000196119	0.01	-4.547	1.0	1.0	15676	0.38	-0.489	0.932	1.0	8585	0.03	-3.477	1.0	1.0	14963	OR8A1	-4.746	0.739	-2.904
ENSG00000244067	0.01	-4.554	1.0	1.0	15677	0.057	-2.797	1.0	1.0	14249	0.03	-3.484	1.0	1.0	14968	GSTA2	-4.746	-2.628	-2.904
ENSG00000125551	0.01	-4.555	1.0	1.0	15678	0.321	-0.748	0.96	1.0	9354	0.03	-3.485	1.0	1.0	14971	PLGLB2	-4.746	0.373	-2.904
ENSG00000185985	0.01	-4.557	1.0	1.0	15679	0.014	-4.234	1.0	1.0	15536	0.991	4.727	0.0	0.003	628	SLITRK2	-4.746	-4.729	8.032
ENSG00000213780	0.01	-4.562	1.0	1.0	15680	0.032	-3.414	1.0	1.0	14981	0.001	-7.038	1.0	1.0	16163	GTF2H4	0.197	1.671	-2.904
ENSG00000137714	0.01	-4.562	1.0	1.0	15681	0.021	-3.846	1.0	1.0	15303	0.021	-3.857	1.0	1.0	15284	FDX1	4.333	5.382	5.283
ENSG00000159763	0.01	-4.562	1.0	1.0	15682	0.07	-2.583	1.0	1.0	13896	0.823	1.538	0.295	1.0	3680	PIP	-4.746	-2.304	3.793
ENSG00000185043	0.01	-4.57	1.0	1.0	15683	0.007	-5.011	1.0	1.0	15806	0.019	-3.952	1.0	1.0	15345	CIB1	6.25	5.704	7.001
ENSG00000198858	0.01	-4.572	1.0	1.0	15684	0.007	-4.936	1.0	1.0	15791	0.01	-4.557	1.0	1.0	15671	R3HDM4	3.593	3.026	3.658
ENSG00000197057	0.01	-4.573	1.0	1.0	15685	0.015	-4.162	1.0	1.0	15501	0.576	0.306	0.756	1.0	6455	DTHD1	-4.746	-4.598	2.168
ENSG00000185670	0.01	-4.575	1.0	1.0	15686	0.008	-4.832	1.0	1.0	15763	0.007	-4.911	1.0	1.0	15799	ZBTB3	5.257	4.929	4.782
ENSG00000240204	0.01	-4.577	1.0	1.0	15687	0.078	-2.463	1.0	1.0	13662	0.029	-3.507	1.0	1.0	14988	SMKR1	-4.746	-2.106	-2.904
ENSG00000086232	0.01	-4.578	1.0	1.0	15688	0.011	-4.463	1.0	1.0	15646	0.015	-4.159	1.0	1.0	15495	EIF2AK1	4.936	5.136	5.479
ENSG00000076053	0.01	-4.58	1.0	1.0	15689	0.005	-5.389	1.0	1.0	15878	0.029	-3.504	1.0	1.0	14983	RBM7	-0.848	-2.29	0.829
ENSG00000159882	0.01	-4.581	1.0	1.0	15690	0.011	-4.535	1.0	1.0	15678	0.015	-4.182	1.0	1.0	15502	ZNF230	3.9	3.948	4.464
ENSG00000112706	0.01	-4.582	1.0	1.0	15691	0.005	-5.208	1.0	1.0	15843	0.011	-4.497	1.0	1.0	15645	IMPG1	-0.886	-2.061	-0.527
ENSG00000122824	0.01	-4.584	1.0	1.0	15692	0.104	-2.156	0.999	1.0	13050	0.029	-3.514	1.0	1.0	14995	NUDT10	-4.746	-1.646	-2.904
ENSG00000147400	0.01	-4.59	1.0	1.0	15693	0.003	-5.736	1.0	1.0	15934	0.013	-4.316	1.0	1.0	15577	CETN2	4.508	2.842	4.878
ENSG00000196636	0.01	-4.591	1.0	1.0	15694	0.021	-3.844	1.0	1.0	15300	0.018	-4.013	1.0	1.0	15393	SDHAF3	2.993	4.022	3.835
ENSG00000049768	0.01	-4.597	1.0	1.0	15695	0.095	-2.254	0.999	1.0	13249	0.029	-3.527	1.0	1.0	15012	FOXP3	-4.746	-1.77	-2.904
ENSG00000283154	0.01	-4.6	1.0	1.0	15696	0.063	-2.699	1.0	1.0	14104	0.005	-5.241	1.0	1.0	15895	IQCJ-SCHIP1	1.948	4.612	1.213
ENSG00000188010	0.01	-4.605	1.0	1.0	15697	0.02	-3.887	1.0	1.0	15330	0.022	-3.803	1.0	1.0	15246	MORN2	0.503	1.365	1.754
ENSG00000197647	0.01	-4.608	1.0	1.0	15698	0.012	-4.373	1.0	1.0	15602	0.004	-5.486	1.0	1.0	15952	ZNF433	4.555	4.913	3.388
ENSG00000260314	0.01	-4.609	1.0	1.0	15699	0.019	-3.921	1.0	1.0	15359	0.023	-3.748	1.0	1.0	15198	MRC1	0.63	1.453	1.955
ENSG00000144834	0.01	-4.612	1.0	1.0	15700	0.011	-4.518	1.0	1.0	15670	0.028	-3.542	1.0	1.0	15031	TAGLN3	-4.746	-5.062	-2.904
ENSG00000152766	0.01	-4.616	1.0	1.0	15701	0.015	-4.174	1.0	1.0	15505	0.028	-3.546	1.0	1.0	15034	ANKRD22	-4.746	-4.553	-2.904
ENSG00000203663	0.01	-4.617	1.0	1.0	15702	0.409	-0.367	0.914	1.0	8275	0.028	-3.547	1.0	1.0	15039	OR2L2	-4.746	1.022	-2.904
ENSG00000086848	0.01	-4.618	1.0	1.0	15703	0.015	-4.211	1.0	1.0	15524	0.009	-4.696	1.0	1.0	15738	ALG9	-0.811	-0.472	-0.674
